C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
6652|V* V370 Cen                 |Mi*|12 17 50.3846153269 -46 26 55.307261226|     ~|     ~|     ~|     ~|     ~|~                     |  15|   0
6653|V* S Cen                    |C* |12 24 33.9187290505 -49 26 24.724612836|11.92 | 9.45 | 7.60 |     ~|     ~|C-R4                  |  44|   0
6654|V* V493 Cen                 |Mi*|12 15 44.4402242387 -51 28 50.844095477|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
6655|* F Cen                     |PM*|12 18 59.7663472943 -55 08 34.734598020| 8.55 | 6.60 | 5.01 | 3.72 | 2.65 |M1III                 |  33|   0
6656|V* V926 Cen                 |LP*|12 15 55.5733278700 -54 03 24.520971738|     ~| 8.21 | 6.60 |     ~|     ~|M0III                 |   7|   0
6657|NSV 19371                   |AB*|12 22 16.8076358566 -55 43 52.190666423|     ~|     ~|     ~|     ~|     ~|M7e                   |   5|   0
6658|V* EZ Cru                   |LP*|12 31 47.6626023312 -56 09 40.439065604|     ~|     ~|     ~|     ~|     ~|M7                    |   3|   0
6659|HD 108732                   |V* |12 29 54.1992515293 -56 31 29.771169334|     ~| 7.326| 5.776|     ~|     ~|M1III                 |  16|   0
6660|* gam Cru                   |PM*|12 31 09.95961 -57 06 47.5684          | 5.01 | 3.23 | 1.64 |-0.02 |-1.44 |M3.5III               | 262|   0
6661|V* BL Cru                   |LP?|12 27 28.8782020349 -58 59 30.359395658|     ~| 6.95 | 5.50 |     ~|     ~|M4/5III               |  33|   0
6662|* 35 Cru                    |cC*|12 31 40.3301092383 -59 25 26.122369782| 6.60 | 6.19 | 5.53 |     ~|     ~|F7Ib/II               | 123|   0
6663|V* EN Cru                   |LP*|12 26 06.2467549814 -59 37 22.160461921|     ~|12.78 |10.00 |     ~|     ~|M6                    |  10|   0
6664|V* RW Cru                   |Mi*|12 40 01.8588095251 -61 25 17.831246412|     ~|     ~|     ~|     ~|     ~|M7                    |   6|   0
6665|V* RR Cru                   |V* |12 23 27.4591279049 -60 35 57.764429235|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
6666|V* ST Cru                   |Mi*|12 25 45.7461024834 -60 00 00.113695282|     ~|12.54 |11.51 |     ~|     ~|M10                   |  17|   0
6667|* eps Cru                   |PM*|12 21 21.6093625 -60 24 04.129070      |     ~| 5.01 | 3.59 |     ~|     ~|K3III                 |  81|   0
6668|V* BO Cru                   |S* |12 36 38.8870090671 -61 40 48.471265902|     ~|15.5  |13.00 |     ~|     ~|S                     |  15|   0
6669|HD 110432                   |Be*|12 42 50.2655719413 -63 03 31.048323668| 4.79 | 5.58 | 5.31 |     ~|     ~|B0.5IVpe              | 265|   0
6670|V* LP Mus                   |LP?|12 49 31.3347390230 -66 35 16.006685962|     ~|10.31 | 8.53 |     ~|     ~|M1III                 |   8|   0
6671|V* BO Mus                   |LP*|12 34 54.4451285 -67 45 24.818960      |     ~| 7.75 | 6.23 |     ~|     ~|M6II/III              |  26|   0
6672|* alf Mus                   |** |12 37 11.0178886 -69 08 08.033239      | 1.62 | 2.484| 2.649|     ~|     ~|B2IV                  | 140|   0
6673|V* EG Mus                   |LP*|12 42 12.6351996055 -68 50 47.555315892|     ~|     ~|     ~|     ~|     ~|M8                    |   7|   0
6674|V* PS Mus                   |s*r|12 55 10.1940742293 -68 54 24.424422502|     ~| 8.665| 6.724|     ~|     ~|M2Iab                 |   8|   0
6675|V* KW Mus                   |LP?|12 28 27.9598602670 -67 48 36.581937662|     ~|11.189| 9.34 |     ~|     ~|M                     |   5|   0
6676|V* EF Mus                   |** |12 54 17.8882915303 -70 02 12.394253109|     ~| 8.18 | 6.90 |     ~|     ~|K1II/III              |  12|   0
6677|V* LM Mus                   |LP*|12 45 25.9530563201 -71 42 40.743596364|     ~| 8.79 | 7.18 |     ~|     ~|M5III                 |  13|   0
6678|V* RZ Mus                   |Mi*|13 00 53.0066520105 -70 57 43.576878441|     ~|     ~|     ~|     ~|     ~|Me                    |  11|   0
6679|V* FS Mus                   |Mi*|13 00 24.5592271686 -72 04 53.551264940|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
6680|V* FK Mus                   |Mi*|12 50 17.2575084663 -70 28 28.311923232|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
6681|V* CS Mus                   |Mi*|13 02 59.4421103886 -74 12 01.083809266|     ~|     ~|     ~|     ~|     ~|~                     |   6|   1
6682|V* LR Mus                   |LP?|12 56 26.4776891727 -74 29 32.997692231|     ~| 9.84 | 8.19 |     ~|     ~|M3III                 |   7|   0
6683|V* T Mus                    |C* |13 21 13.8451351568 -74 26 30.979738249|     ~|10.9  | 9.40 |     ~|     ~|C-J4.5                |  45|   0
6684|V* GG Cha                   |LP*|13 21 57.3380179859 -78 10 42.830854870|     ~| 9.688| 8.23 |     ~|     ~|M5III                 |   8|   0
6685|V* GI Cha                   |LP*|13 36 25.4575070622 -79 33 27.265345003|     ~|14.66 |     ~|     ~|     ~|~                     |   5|   0
6686|V* GH Cha                   |LP*|13 29 27.8206520561 -79 07 03.710234906|     ~|10.80 | 9.51 |     ~|     ~|~                     |   9|   0
6687|V* U Cha                    |Mi*|13 48 26.2963445391 -82 39 26.439234357|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
6688|V* NU Aps                   |LP?|14 53 08.3589045337 -82 40 56.864883899|     ~|10.49 | 8.86 |     ~|     ~|M5III                 |   7|   0
6689|* del Oct                   |PM*|14 26 55.2324425 -83 40 04.386830      |     ~| 5.615| 4.304|     ~|     ~|K2III                 |  36|   0
6690|V* CX Oct                   |LP*|17 02 18.4231248279 -84 18 13.327153619|     ~| 9.61 | 8.04 |     ~|     ~|M3III                 |  10|   0
6691|V* Z Oct                    |Mi*|17 44 36.5913794102 -86 29 10.592038239|     ~|12.96 |11.53 |     ~|     ~|~                     |  17|   0
6692|V* EQ Oct                   |Mi*|17 10 29.0468657339 -86 22 59.958552331|     ~|12.06 |10.75 |     ~|     ~|~                     |   3|   0
6693|V* CY Oct                   |LP*|18 57 41.5179757883 -85 33 55.196883518|     ~| 9.69 | 8.03 |     ~|     ~|M2III                 |   9|   0
6694|HD 202418                   |V* |21 32 03.0633130821 -84 48 36.248457211|     ~| 7.811| 6.404|     ~|     ~|K3III                 |  12|   0
6695|V* T Oct                    |Mi*|21 14 01.5530550067 -82 06 33.658199710|     ~|11.18 | 9.69 |     ~|     ~|Me                    |  18|   0
6696|* eps Oct                   |LP*|22 20 01.6796965 -80 26 23.094730      |     ~| 6.433| 5.177|     ~|     ~|M5III                 |  56|   0
6697|V* DP Oct                   |LP*|23 10 45.7890400119 -76 27 47.698503717|     ~| 9.46 | 7.96 |     ~|     ~|M4III                 |   6|   0
6698|V* CC Ind                   |LP*|23 16 37.8106497426 -70 15 03.675449725|     ~| 8.91 | 7.68 |     ~|     ~|M7III                 |  19|   0
6699|V* RV Ind                   |Mi*|23 00 59.6494803495 -70 56 19.188382421|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
6700|V* CE Tuc                   |LP*|23 29 02.5442920346 -64 45 56.107986893|     ~|10.79 | 9.44 |     ~|     ~|M6III                 |  11|   0
6701|HD 220780                   |V* |23 27 09.5716764178 -62 44 13.650039863|     ~| 8.44 | 6.83 |     ~|     ~|M0II/III              |   7|   0
6702|V* DR Tuc                   |LP*|23 22 56.7733561852 -60 03 21.027713440|     ~| 7.690| 6.114|     ~|     ~|M3III                 |  20|   0
6703|V* CH Phe                   |LP?|23 38 12.5268022484 -56 27 04.112494009|     ~| 9.01 | 7.44 |     ~|     ~|M3III                 |   6|   0
6704|V* AY Phe                   |LP*|23 37 49.9848934532 -45 34 07.626181974|     ~| 9.30 | 9.50 |     ~|     ~|M4III                 |  12|   0
6705|V* V933 Cen                 |LP?|12 34 26.0349468540 -45 23 45.579258308|     ~|10.378| 8.67 |     ~|     ~|M2/3V                 |   8|   0
6706|HD 108787                   |V* |12 30 16.2081663287 -46 35 03.154246030|     ~|10.07 | 8.43 |     ~|     ~|M1/2III               |   6|   0
6707|V* V395 Cen                 |LP*|12 35 00.9296910327 -47 58 21.544203969|     ~|11.87 |10.81 |     ~|     ~|~                     |   3|   0
6708|V* AL Cen                   |Mi*|12 36 06.0898991121 -53 36 06.519962440|     ~|10.69 |10.00 |     ~|     ~|M2:e                  |   7|   0
6709|V* YY Cen                   |Mi*|12 35 41.8037183366 -54 34 51.645749610|     ~|     ~|     ~|     ~|     ~|M5e                   |   9|   0
6710|V* U Cen                    |Mi*|12 33 30.7503687663 -54 39 33.729316363|     ~|10.69 | 9.86 |     ~|     ~|M3-5e                 |  40|   0
6711|V* ER Cru                   |LP*|12 42 21.2583028592 -58 28 06.592785808|     ~|10.89 | 9.53 |     ~|     ~|M5                    |   8|   0
6712|* bet Cru                   |bC*|12 47 43.26877 -59 41 19.5792          | 0.03 | 1.02 | 1.25 | 1.38 | 1.64 |B1IV                  | 324|   0
6713|V* DY Cru                   |C* |12 47 24.6788917168 -59 41 41.074035084|     ~|14.66 | 8.86 |     ~|     ~|C-N5.5                |  21|   0
6714|V* DU Cru                   |s*r|12 53 41.3322291272 -60 20 57.961250763|     ~| 9.82 | 7.66 |     ~|     ~|M2-Iab                |  46|   0
6715|S1* 449                     |S* |12 38 18.4368619292 -59 08 22.876986868|     ~|     ~|     ~|     ~|     ~|M5Se                  |   8|   0
6716|V* RX Cru                   |C* |12 49 32.4222991504 -61 46 14.375262544|     ~|14.24 | 9.70 |     ~|     ~|C-N:6                 |  22|   0
6717|CD-61 3575                  |Em*|12 44 16.1489574469 -61 56 21.184852371|     ~|11.93 | 9.86 |     ~|     ~|M2Iaep+B              |   8|   0
6718|V* V1152 Cen                |LP*|13 03 51.0485521027 -64 05 59.556295016|     ~|10.02 | 8.38 |     ~|     ~|M6III                 |  10|   0
6719|V* MT Mus                   |Mi*|13 08 01.9382690848 -64 57 56.196410426|     ~|     ~|11.2  |     ~|     ~|M7:                   |   8|   0
6720|THA 17-4                    |C* |12 54 49.9923529600 -65 03 40.681450607|     ~|14.62 |10.06 |12.46 |     ~|Ce                    |  13|   0
6721|HD 115211                   |V* |13 17 13.0106438001 -66 47 00.378877175|     ~| 6.326| 4.846|     ~|     ~|K2Ib/II               |  17|   0
6722|HD 113919                   |V* |13 08 27.8266528495 -67 47 48.347612812|     ~| 8.02 | 6.34 |     ~|     ~|M1III                 |  12|   0
6723|V* DW Mus                   |Mi*|13 07 49.2095500385 -68 53 30.669413780|     ~|14.18 |12.67 |12.64 |     ~|M5:                   |  10|   0
6724|V* FW Mus                   |Mi*|13 11 29.1209670362 -68 32 39.131297349|     ~|     ~|     ~|     ~|     ~|M8                    |  11|   0
6725|V* LY Mus                   |Sy*|13 41 13.5882700789 -71 52 05.765360867|     ~| 8.73 | 6.97 |     ~|     ~|S6,2                  |  32|   0
6726|V* AI Mus                   |Mi*|13 39 03.6680957663 -72 37 09.861620439|     ~|     ~|     ~|     ~|     ~|~                     |   7|   1
6727|V* NQ Aps                   |LP*|14 17 43.2869315918 -76 05 17.872358690|     ~| 9.03 | 7.34 |     ~|     ~|M3III                 |  14|   0
6728|* tet Aps                   |LP*|14 05 19.8778357 -76 47 48.320384      | 8.10 | 7.05 | 5.50 |     ~|     ~|M6.5III:              | 111|   0
6729|V* NS Aps                   |LP*|14 25 54.6055997576 -78 27 27.777048564|     ~| 9.72 | 8.22 |     ~|     ~|M5III                 |  10|   0
6730|HD 124845                   |V* |14 22 37.8022030779 -79 42 56.882355948|     ~| 9.13 | 7.51 |     ~|     ~|M2III                 |   6|   0
6731|V* OQ Aps                   |LP*|15 57 46.7835121764 -81 31 30.365008130|     ~|10.423| 9.384|     ~|     ~|M2/3(III)             |   8|   0
6732|V* OY Aps                   |LP*|17 30 54.8457580927 -81 36 41.611169963|     ~| 9.94 | 8.36 |     ~|     ~|M5III                 |  13|   0
6733|IRAS 20046-8131             |Mi*|20 13 27.1256791331 -81 22 45.355294557|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
6734|V* DG Oct                   |LP?|20 45 20.7262822478 -79 05 24.507212579|     ~|10.62 | 8.92 |     ~|     ~|M3(III)               |   6|   0
6735|V* FK Oct                   |LP*|20 38 37.7121741689 -80 00 26.669856929|     ~|11.097| 9.46 |     ~|     ~|~                     |   4|   0
6736|V* DL Oct                   |LP*|21 55 10.7717914438 -76 56 26.373109538|     ~| 9.72 | 8.19 |     ~|     ~|M5III                 |  12|   0
6737|V* DN Oct                   |LP*|22 21 12.1932062553 -74 58 03.275270243|     ~| 8.97 | 7.34 |     ~|     ~|M3III                 |   9|   0
6738|HD 215617                   |V* |22 48 32.3557333328 -70 56 00.277307676|     ~| 8.81 | 7.17 |     ~|     ~|M1III                 |   4|   0
6739|V* DP Tuc                   |LP?|23 12 42.6947200479 -63 53 13.006579009|     ~|10.48 | 8.96 |     ~|     ~|M4III                 |   7|   0
6740|V* DN Gru                   |LP?|23 16 56.6689412913 -51 51 43.939016033|     ~| 9.85 | 8.33 |     ~|     ~|M2/3III               |   5|   0
6741|HD 220440                   |V* |23 24 13.2611561654 -51 53 28.234076365|     ~| 7.308| 5.731|     ~|     ~|M0III                 |  22|   0
6742|V* AN Phe                   |LP*|23 33 52.1868309299 -45 03 00.252865218|     ~|10.35 |10.90 |     ~|     ~|M6III                 |  10|   0
6743|V* V Phe                    |Mi*|23 32 27.1819083204 -45 59 18.417243891|     ~|     ~| 8.50 |     ~|     ~|M4/5e                 |  21|   0
6744|HD 109907                   |V* |12 38 44.8282237597 -45 14 46.566618080|     ~| 9.35 | 8.892|     ~|     ~|M1III                 |   7|   0
6745|V* V935 Cen                 |LP*|12 39 38.9881904659 -44 55 35.654252304|     ~| 9.71 | 8.10 |     ~|     ~|M2III                 |   7|   0
6746|SOPS IV d-140               |Mi*|12 39 34.5159403791 -45 45 28.706331685|     ~|11.98 |10.86 |     ~|     ~|Me                    |   4|   0
6747|V* AF Cen                   |Mi*|13 04 07.5803172136 -56 20 14.454180372|     ~|14.15 |12.78 |10.79 |     ~|M7                    |  10|   0
6748|V* V Cru                    |C* |12 56 35.5590765715 -57 53 57.017607217|19.10 |15.01 | 9.81 |     ~|     ~|C                     |  39|   0
6749|V* WW Cen                   |LP*|13 09 24.6752164140 -60 14 57.955121664|     ~|10.80 | 8.80 |     ~|     ~|M8:                   |  18|   0
6750|V* TZ Cen                   |V* |13 04 07.1410869097 -60 45 57.404248959|     ~|     ~|     ~|     ~|     ~|M7                    |   6|   0
6751|V* V398 Cen                 |Mi*|13 19 55.1896745214 -60 42 26.961768026|     ~|13.48 |11.83 |10.78 |     ~|~                     |   6|   0
6752|V* V1172 Cen                |s*r|13 21 37.5778735838 -61 34 14.922786794|     ~|10.62 | 8.47 |     ~|     ~|K4.5Iab-Ib            |  11|   0
6753|V* UU Cen                   |Mi*|13 22 06.2401477019 -61 18 38.547295323|     ~|     ~|     ~|     ~|     ~|M8                    |   5|   0
6754|V* TT Cen                   |S* |13 19 35.0158270198 -60 46 46.290333346|     ~|     ~|11.50 |     ~|     ~|SC5:/8+               |  48|   0
6755|V* V699 Cen                 |LP*|13 20 24.9214308374 -62 09 55.293594660|     ~|     ~|     ~|     ~|     ~|~                     |   0|   0
6756|V* V396 Cen                 |s*r|13 17 25.0402177652 -61 35 02.342940206|     ~| 9.93 | 7.92 |     ~|     ~|M4Ia-Iab              |  31|   0
6757|SV* HV 6437                 |LP?|13 17 44.0698887976 -62 41 21.823180611|     ~|12.53 |11.58 |     ~|     ~|M3:                   |  10|   0
6758|[J80] 4-92                  |*  |13 27 02.3910378393 -62 11 46.177959960|15.84 |13.64 |10.94 |     ~|     ~|M3Ia                  |   6|   0
6759|V* V1173 Cen                |LP*|13 21 42.9020267622 -60 49 46.588797701|     ~|12.99 |11.38 |     ~|     ~|M7                    |   6|   0
6760|V* NZ Cen                   |S* |13 26 02.5157292883 -63 18 28.531594996|     ~|     ~|12.30 |     ~|     ~|S/6-e                 |  17|   0
6761|V* UX Cen                   |C* |13 22 09.8241372146 -64 13 07.813307181|     ~|10.7  |10.10 |     ~|     ~|C                     |  31|   0
6762|V* OT Cen                   |Mi*|13 34 28.1460567958 -63 54 46.464066517|     ~|     ~|     ~|     ~|     ~|M8                    |   7|   0
6763|V* XY Mus                   |LP*|13 27 33.0378178948 -65 04 03.661143914|     ~|12.27 |11.37 |     ~|     ~|M7                    |   5|   0
6764|V* U Mus                    |Mi*|13 24 59.3282361055 -64 39 50.677464409|     ~|     ~|     ~|     ~|     ~|M6                    |  16|   0
6765|V* NU Cen                   |Mi*|13 23 17.1100117175 -64 34 41.784185245|     ~|     ~|     ~|     ~| 9.88 |M7:                   |   5|   0
6766|V* PZ Mus                   |Mi*|13 20 57.8536106998 -66 13 41.205345610|     ~|     ~|     ~|     ~|     ~|M7                    |   8|   0
6767|HD 118848                   |V* |13 41 43.7976258216 -68 05 31.846790900|     ~|10.43 | 8.97 |     ~|     ~|M4III                 |   6|   0
6768|IRAS 13482-6716             |C* |13 52 03.5681095085 -67 30 56.411998441|     ~|     ~|     ~|15.29 |12.59 |C-rich                |  17|   0
6769|V* AH Mus                   |Mi*|13 35 06.6725588677 -69 16 40.066460057|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
6770|V* Z Cir                    |RC*|13 51 02.4444739046 -70 28 22.671939238|     ~|     ~|     ~|     ~|     ~|Me                    |  16|   0
6771|V* NR Aps                   |LP?|14 18 55.7813425145 -71 23 47.353985008|     ~| 9.60 | 7.91 |     ~|     ~|M3III                 |   8|   0
6772|V* NP Aps                   |LP*|14 13 10.8846860147 -73 25 34.457934578|     ~|10.13 | 8.51 |     ~|     ~|M4III                 |   9|   0
6773|HD 127369                   |V* |14 35 29.4516390484 -73 41 39.517015852|     ~| 8.51 | 6.93 |     ~|     ~|K4III                 |  12|   0
6774|V* U Aps                    |C* |15 28 01.0121994414 -75 55 46.556372806|     ~|14.81 |11.00 |     ~|     ~|C                     |  30|   0
6775|HD 131109                   |PM*|14 57 52.9827420078 -76 39 45.562563855|     ~| 6.811| 5.359|     ~|     ~|K4III:                |  26|   0
6776|V* PW Aps                   |LP*|15 25 28.4363128066 -78 26 55.372604506|     ~|11.45 |10.15 |     ~|     ~|~                     |   4|   0
6777|* del01 Aps                 |LP?|16 20 20.8046247 -78 41 44.688944      | 8.06 | 6.37 | 4.68 |     ~|     ~|M4III                 |  53|   0
6778|NSV 7888                    |LP*|16 45 23.6442975364 -79 31 03.288920967|     ~|12.89 |11.31 |11.07 |     ~|~                     |   4|   0
6779|V* MO Aps                   |LP*|16 23 36.1325534685 -80 15 06.791063695|     ~|11.52 |10.18 |     ~|     ~|~                     |   5|   0
6780|V* NO Aps                   |LP*|17 31 27.4685212688 -80 51 32.881576023|     ~| 7.464| 5.856|     ~|     ~|M3III                 |  26|   0
6781|HD 167100                   |V* |18 26 17.0777166522 -79 55 38.637252641|     ~| 9.20 | 7.45 |     ~|     ~|M1/2III               |   5|   0
6782|V* RX Oct                   |LP*|19 48 09.9318570736 -78 43 36.280775533|     ~|11.60 |10.19 |     ~|     ~|~                     |   5|   0
6783|V* CZ Oct                   |LP*|19 44 54.5329870575 -80 05 19.029089344|     ~| 9.33 | 7.64 |     ~|     ~|M2III                 |   6|   0
6784|* alf Oct                   |bL*|21 04 43.0634661812 -77 01 25.573493058|     ~| 5.64 | 5.15 |     ~|     ~|F6(m)pec              |  69|   0
6785|V* CM Ind                   |LP*|21 32 30.3226440906 -73 53 34.654404182|     ~| 9.43 | 7.86 |     ~|     ~|M4III                 |   7|   1
6786|CD-73 1591                  |*  |21 59 23.5908176132 -72 34 13.457317200|     ~|11.23 |10.04 |     ~|     ~|~                     |   3|   0
6787|CPD-69 3215                 |V* |22 07 21.1781563113 -68 43 11.872341291|     ~|10.82 | 9.57 |     ~|     ~|~                     |   5|   0
6788|V* BZ Ind                   |LP?|22 11 53.1554536674 -67 56 25.349189697|     ~|10.30 | 8.80 |     ~|     ~|M3III                 |   6|   0
6789|V* UV Tuc                   |Mi*|22 38 10.3413307206 -64 58 15.555238074|     ~|     ~|     ~|     ~|     ~|M4e                   |   6|   0
6790|NSV 14229                   |V* |22 36 03.6421907082 -65 07 09.895869174|     ~|12.15 |10.72 |     ~|     ~|~                     |   4|   0
6791|* nu. Tuc                   |LP?|22 33 00.0623966 -61 58 55.639006      | 8.17 | 6.42 | 4.81 |     ~|     ~|M4III                 |  45|   0
6792|V* T Tuc                    |Mi*|22 40 33.4801530347 -61 33 13.542562990|     ~|10.02 | 7.50 |     ~|     ~|M5e                   |  37|   0
6793|V* DK Gru                   |LP*|23 07 50.2770471263 -56 08 35.809943136|     ~| 9.47 | 7.88 |     ~|     ~|M3III                 |   7|   0
6794|V* DM Tuc                   |LP*|22 57 05.8562892835 -57 24 04.209801846|     ~| 8.65 | 7.43 |     ~|     ~|M8III                 |  24|   0
6795|HD 218373                   |V* |23 08 10.1695217350 -54 57 16.876735266|     ~|10.58 | 8.98 |     ~|     ~|M3III                 |   3|   0
6796|HD 219392                   |V* |23 16 04.4356741755 -51 52 19.376551062|     ~| 8.67 | 7.04 |     ~|     ~|M0III                 |   4|   0
6797|V* DO Gru                   |LP?|23 22 31.2836424145 -47 31 13.264197987|     ~| 9.85 | 8.32 |     ~|     ~|M1III                 |   6|   0
6798|V* CK Gru                   |Mi*|23 24 06.8461037269 -45 04 58.684655880|     ~|     ~|     ~|     ~|     ~|M9                    |  24|   0
6799|V* V1154 Cen                |LP*|13 05 30.7777637330 -52 06 56.375839654|     ~| 8.082| 6.418|     ~|     ~|M1III                 |  17|   0
6800|V* CZ Cen                   |LP*|13 12 42.0791803213 -52 31 03.135778176|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
6801|V* CW Cen                   |Ir*|13 11 55.4623469497 -55 04 58.090653192|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
6802|V* AW Cen                   |LP*|13 13 45.2503784108 -56 58 14.820904613|     ~|10.94 |10.30 |     ~|     ~|M4(III)               |   6|   0
6803|V* V1165 Cen                |LP*|13 14 46.3811077410 -55 58 53.318546286|     ~|11.25 |10.03 |     ~|     ~|~                     |   4|   0
6804|V* EE Cen                   |S* |13 27 15.6807672997 -57 58 14.164245295|     ~|12.60 |11.46 |     ~|     ~|S6*3                  |  12|   0
6805|V* V403 Cen                 |LP?|13 29 27.2938702254 -59 18 56.327289033|     ~|12.14 |10.79 |     ~|     ~|M6:                   |   5|   0
6806|V* OS Cen                   |Mi*|13 27 40.5638420440 -59 20 24.147137758|     ~|13.10 |12.09 |     ~|     ~|M6e                   |  17|   1
6807|V* NS Cen                   |Mi*|13 21 38.2582631912 -58 30 11.249711764|     ~|     ~|     ~|10.62 |     ~|M9                    |   5|   0
6808|V* V401 Cen                 |LP?|13 25 24.3695945623 -60 27 50.908977194|     ~|11.34 | 9.74 |     ~|     ~|M                     |   3|   0
6809|V* V970 Cen                 |LP*|13 32 14.2589275228 -61 59 26.055305705|     ~|10.40 | 8.73 |     ~|     ~|M3(III)               |   7|   0
6810|V* OW Cen                   |Mi*|13 41 54.7668241370 -62 20 23.178852721|     ~|     ~|     ~|     ~|     ~|M7                    |   7|   0
6811|IRAS 13314-6239             |*  |13 34 50.2470252928 -62 54 26.527040528|     ~|     ~|     ~|     ~|     ~|M9                    |   3|   0
6812|V* V411 Cen                 |LP*|13 51 56.5224863432 -64 03 55.222628180|     ~|12.96 |11.42 |     ~|     ~|M6                    |   3|   0
6813|V* KO Cen                   |V* |13 42 09.0199706934 -64 00 12.723789414|     ~|     ~|     ~|     ~|     ~|M7                    |   4|   0
6814|V* CD Cir                   |LP?|13 46 31.4788032129 -64 40 31.918391829|     ~| 9.45 | 7.76 |     ~|     ~|M2III                 |  12|   0
6815|V* SS Cir                   |RR*|13 57 32.0514732201 -65 53 47.230874382|     ~|     ~|     ~|     ~|     ~|M7                    |   7|   0
6816|V* RY Cir                   |S* |13 55 34.6594182116 -67 17 15.391127754|     ~|     ~|14.00 |     ~|     ~|S6,8e                 |  12|   0
6817|V* U Cir                    |S* |14 05 42.4249283010 -67 00 54.862745664|     ~|12.24 |12.00 |     ~|     ~|S                     |  20|   0
6818|V* TX Cir                   |Mi?|14 08 18.283 -67 21 45.94              |     ~|     ~|     ~|     ~|     ~|M8                    |   3|   0
6819|V* VV Cir                   |Mi*|14 21 16.2311379295 -66 40 50.930567481|     ~|     ~|     ~|     ~|     ~|M10                   |   6|   0
6820|V* UZ Cir                   |Mi*|14 20 52.1279063262 -67 30 55.991783997|     ~|12.59 |10.93 |     ~|     ~|M7                    |  12|   0
6821|V* DV Cir                   |Mi*|14 38 48.7092798954 -68 48 49.340449061|     ~|     ~|     ~|11.654|10.30 |Me                    |   6|   0
6822|V* CI Cir                   |LP*|14 35 55.0114804561 -69 58 14.002740730|     ~| 8.94 | 7.19 |     ~|     ~|M2III                 |  11|   1
6823|V* RX Aps                   |Mi*|14 31 47.4411229383 -70 47 21.644273923|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
6824|V* RY Aps                   |Mi*|14 33 08.8250481707 -71 56 00.095831499|     ~|11.6  |     ~|16.03 |     ~|~                     |   5|   0
6825|V* V Aps                    |LP*|15 04 47.4994403025 -71 36 22.705743585|     ~|11.05 | 9.48 |     ~|     ~|M3/5                  |  14|   0
6826|V* NZ Aps                   |LP*|15 15 38.1905175177 -72 23 54.751753712|     ~| 9.65 | 8.04 |     ~|     ~|M3/4III               |  10|   0
6827|V* SV Aps                   |Mi*|14 38 43.9617818984 -72 31 39.431470805|     ~|13.10 |11.78 |     ~|     ~|~                     |   7|   0
6828|V* MW Aps                   |Mi*|15 21 51.7149135752 -74 33 49.869147879|     ~|11.0  |     ~|     ~|     ~|~                     |   8|   0
6829|V* VY Aps                   |S* |16 00 53.6192408167 -74 28 52.929921002|     ~|12.48 | 9.17 |     ~|     ~|SC                    |  21|   0
6830|V* CZ Aps                   |Mi*|17 04 00.1655031089 -75 52 53.115712366|     ~|     ~|     ~|     ~|     ~|~                     |  14|   0
6831|V* MS Aps                   |Mi*|17 14 25.2657008123 -76 33 24.271800335|     ~|     ~|     ~|10.27 | 8.79 |~                     |   3|   0
6832|V* VV Oct                   |Mi*|18 31 25.4335117755 -75 57 23.129033440|     ~|     ~|     ~|     ~|     ~|~                     |  10|   0
6833|V* BR Oct                   |LP?|18 20 16.3479713263 -77 40 18.911260114|     ~|10.33 | 8.98 |     ~|     ~|M4/6                  |  18|   0
6834|V* TW Oct                   |Mi*|19 44 38.6891145234 -77 15 16.561105714|     ~|11.14 | 9.90 |     ~|     ~|Me                    |   6|   0
6835|HD 188322                   |V* |20 01 39.6254973442 -74 45 49.797976164|     ~| 9.27 | 7.54 |     ~|     ~|M0III                 |   5|   0
6836|V* DF Oct                   |LP?|20 35 06.5888454903 -75 09 59.627847721|     ~|10.46 | 8.91 |     ~|     ~|M3III                 |   7|   0
6837|V* V351 Pav                 |Mi*|20 53 33.6343004574 -71 51 26.440438815|     ~|     ~|     ~|     ~|     ~|M8                    |  25|   0
6838|HD 202731                   |V* |21 22 16.2297802494 -71 34 16.728382205|     ~| 8.70 | 7.12 |     ~|     ~|M2III                 |   7|   0
6839|V* SX Pav                   |LP*|21 28 44.9248387 -69 30 19.389360      |     ~| 6.97 | 5.62 |     ~|     ~|M5III                 |  39|   0
